# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
21.9234   240.451
40.8896   226.154
56.8123   215.097
71.0361   205.899
84.164   197.94
96.527   190.88
108.329   184.51
119.71   178.691
130.765   173.326
141.569   168.339
152.178   163.678
162.636   159.296
172.977   155.161
183.234   151.245
193.43   147.523
203.588   143.977
213.725   140.591
223.859   137.349
234.002   134.24
244.168   131.254
254.371   128.38
264.62   125.613
274.924   122.942
285.294   120.363
295.738   117.869
306.264   115.456
316.88   113.118
327.593   110.852
338.041   108.653
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.414887   285.087
22.1053   268.103
42.7396   252.706
60.2687   240.627
76.0093   230.512
90.582   221.724
104.334   213.908
117.483   206.841
130.177   200.375
142.521   194.402
154.593   188.845
166.457   183.645
178.156   178.753
189.733   174.131
201.221   169.751
212.644   165.585
224.031   161.614
235.397   157.818
246.763   154.183
258.144   150.694
269.556   147.342
281.01   144.115
292.519   141.004
304.093   138.003
315.745   135.101
327.483   132.297
339.314   129.579
351.251   126.947
363.299   124.395
375.313   121.918
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.401325   297.16
22.1053   280.441
43.4462   264.6
61.6817   252.084
78.0979   241.572
93.3193   232.422
107.698   224.272
121.456   216.896
134.747   210.141
147.677   203.898
160.328   198.087
172.763   192.644
185.032   187.523
197.176   182.684
209.229   178.094
221.218   173.729
233.169   169.565
245.101   165.585
257.037   161.771
268.99   158.113
280.976   154.594
293.009   151.208
305.103   147.942
317.267   144.789
329.513   141.743
341.851   138.796
354.292   135.942
366.843   133.176
379.514   130.494
391.539   127.891
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.397536   308.397
22.0257   292.011
43.9779   275.802
62.8452   262.903
79.8728   252.033
95.6839   242.555
110.634   234.1
124.951   226.442
138.787   219.422
152.255   212.931
165.436   206.884
178.398   201.219
191.189   195.885
203.853   190.844
216.423   186.06
228.932   181.51
241.402   177.168
253.854   173.016
266.313   169.037
278.79   165.218
291.304   161.544
303.869   158.008
316.499   154.597
329.203   151.304
341.995   148.122
354.884   145.041
367.881   142.059
380.995   139.169
394.235   136.364
407.318   133.641
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.05982   385.371
29.0722   363.507
56.9647   342.688
80.7548   326.256
102.138   312.469
121.937   300.479
140.62   289.809
158.482   280.16
175.72   271.329
192.477   263.174
208.863   255.586
224.958   248.484
240.829   241.803
256.529   235.496
272.102   229.517
287.588   223.832
303.015   218.413
318.414   213.234
333.81   208.275
349.223   203.518
364.673   198.948
380.178   194.548
395.753   190.31
411.416   186.219
427.179   182.267
443.057   178.447
459.06   174.748
475.202   171.166
491.492   167.692
507.197   164.322
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.474581   400.428
29.3553   378.387
57.9892   357.145
82.5767   340.24
104.742   326.003
125.302   313.594
144.727   302.535
163.313   292.52
181.261   283.348
198.719   274.868
215.798   266.975
232.578   259.583
249.131   252.627
265.51   246.054
281.762   239.822
297.924   233.894
314.03   228.242
330.109   222.839
346.185   217.663
362.284   212.696
378.422   207.923
394.622   203.327
410.898   198.898
427.265   194.624
443.741   190.494
460.337   186.499
477.068   182.632
493.942   178.884
510.976   175.25
527.586   171.725
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.476666   414.243
29.2246   392.656
58.5891   370.987
83.9527   353.617
106.875   338.942
128.168   326.126
148.304   314.689
167.584   304.323
186.215   294.82
204.346   286.032
222.086   277.843
239.525   270.172
256.731   262.952
273.762   256.125
290.662   249.651
307.474   243.49
324.23   237.613
340.961   231.995
357.693   226.612
374.448   221.444
391.249   216.477
408.115   211.694
425.063   207.083
442.108   202.632
459.269   198.329
476.556   194.168
493.984   190.139
511.566   186.235
529.315   182.448
546.729   178.772
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.48586   427.244
29.0552   406.144
59.0726   384.112
85.1529   366.32
108.78   351.242
130.762   338.049
151.568   326.261
171.504   315.567
190.78   305.755
209.545   296.674
227.914   288.21
245.977   280.278
263.803   272.805
281.451   265.74
298.969   259.035
316.399   252.654
333.773   246.566
351.124   240.744
368.479   235.163
385.862   229.805
403.294   224.654
420.794   219.693
438.382   214.908
456.075   210.29
473.888   205.824
491.834   201.504
509.93   197.322
528.187   193.267
546.619   189.335
564.833   185.518
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.457753   475.279
37.7828   445.933
72.2862   420.068
101.606   399.739
127.916   382.708
152.255   367.912
175.202   354.755
197.123   342.865
218.269   331.99
238.815   321.95
258.894   312.613
278.61   303.878
298.043   295.666
317.261   287.913
336.316   280.568
355.257   273.587
374.123   266.934
392.947   260.579
411.76   254.496
430.592   248.662
449.463   243.058
468.395   237.668
487.41   232.473
506.526   227.463
525.761   222.625
545.129   217.949
564.647   213.423
584.33   209.041
604.189   204.793
623.926   200.674
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.460712   493.666
37.7956   464.725
73.3556   438.194
103.737   417.205
131.066   399.568
156.381   384.218
180.274   370.551
203.115   358.188
225.159   346.87
246.588   336.416
267.54   326.686
288.117   317.581
308.406   309.017
328.474   300.928
348.378   293.262
368.166   285.973
387.879   279.025
407.552   272.386
427.217   266.03
446.902   259.933
466.633   254.073
486.43   248.434
506.317   243.001
526.312   237.76
546.433   232.698
566.695   227.802
587.118   223.066
607.713   218.478
628.498   214.029
649.061   209.714
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.471901   510.904
37.7267   482.437
74.2308   455.333
105.586   433.749
133.859   415.558
160.084   399.697
184.859   385.558
208.561   372.754
231.447   361.024
253.705   350.182
275.475   340.087
296.863   330.635
317.957   321.739
338.825   313.336
359.528   305.368
380.113   297.789
400.625   290.563
421.098   283.655
441.566   277.042
462.058   270.695
482.599   264.594
503.213   258.724
523.923   253.065
544.747   247.605
565.705   242.329
586.812   237.228
608.088   232.29
629.547   227.506
651.204   222.869
672.865   218.369
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.489998   527.143
37.6158   499.185
74.979   471.579
107.243   449.45
136.403   430.746
163.49   414.408
189.102   399.826
213.621   386.608
237.311   374.492
260.359   363.283
282.909   352.843
305.072   343.062
326.935   333.854
348.571   325.151
370.039   316.896
391.389   309.043
412.667   301.554
433.908   294.392
455.147   287.533
476.414   280.949
497.735   274.62
519.135   268.527
540.636   262.653
562.259   256.985
584.023   251.507
605.946   246.209
628.046   241.08
650.337   236.109
672.835   231.291
695.279   226.614
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.514124   542.499
37.4691   515.077
75.6124   487.035
108.726   464.408
138.721   445.229
166.622   428.446
193.029   413.448
218.325   399.843
242.779   387.36
266.582   375.807
289.878   365.039
312.78   354.946
335.38   345.442
357.75   336.456
379.951   327.928
402.035   319.815
424.047   312.073
446.026   304.67
468.005   297.577
490.017   290.767
512.087   284.22
534.242   277.915
556.504   271.836
578.896   265.968
601.436   260.297
624.143   254.81
647.036   249.498
670.129   244.35
693.441   239.357
716.526   234.512
+KVIDCutLine
OK:Bragg_line
right
23
1.30513e-10   23.1379
3.8111e-08   30.659
3.2322e-07   35.9418
0.018266   81.9722
0.0320004   92.2997
0.0704562   108.719
0.0323164   173.736
0.0453087   184.835
0.0607038   194.904
0.0785549   204.139
0.03539   257.988
0.0637246   285.206
0.0815152   297.253
0.101829   308.471
0.0791758   385.805
0.0996823   400.53
0.122983   414.327
0.149168   427.312
0.106303   475.376
0.132442   493.743
0.161853   510.968
0.194613   527.194
0.230787   542.543
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_13
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_13
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.3898   23.2304
1.80954   22.8709
3.77017   21.3052
5.30906   20.1927
6.65229   19.2961
7.87829   18.533
9.02573   17.8631
10.1172   17.2627
11.1671   16.717
12.1857   16.2153
13.1801   15.7504
14.1561   15.3166
15.1179   14.9096
16.0688   14.526
17.012   14.1629
17.9498   13.8181
18.8841   13.4897
19.8166   13.1762
20.749   12.8762
21.6826   12.5886
22.6187   12.3123
23.5583   12.0465
24.5024   11.7903
25.4518   11.5433
26.4076   11.3045
27.3705   11.0737
28.3413   10.8503
29.3205   10.6337
30.3091   10.4238
31.3075   10.22
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.40053   31.2381
2.55664   30.2749
4.93674   28.4423
6.89332   27.0686
8.63329   25.9364
10.2383   24.9603
11.751   24.0958
13.1971   23.3159
14.5937   22.6032
15.9526   21.9456
17.2826   21.3338
18.5906   20.7614
19.8817   20.2227
21.1606   19.7138
22.4305   19.2312
23.6946   18.772
24.9554   18.334
26.2153   17.915
27.4759   17.5135
28.7393   17.128
30.0069   16.7572
31.2802   16.4
32.5603   16.0555
33.8487   15.7226
35.1464   15.4008
36.4545   15.0892
37.7738   14.7873
39.1055   14.4945
40.4504   14.2102
41.8095   13.9342
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.991771   37.2342
2.6667   35.8522
5.41366   33.7632
7.69707   32.1782
9.73912   30.8637
11.6297   29.7257
13.4163   28.7147
15.1276   27.8006
16.7831   26.9636
18.3961   26.1899
19.9769   25.4692
21.5331   24.7938
23.0709   24.1576
24.5952   23.5558
26.1101   22.9845
27.6193   22.4405
29.1254   21.9212
30.6314   21.424
32.1393   20.9472
33.6513   20.4891
35.1693   20.0481
36.6949   19.623
38.2295   19.2127
39.7748   18.8162
41.332   18.4325
42.9023   18.0608
44.487   17.7005
46.0872   17.3508
47.7041   17.0113
49.1535   16.6814
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.816785   86.108
8.20676   79.645
14.6794   74.5843
19.9554   70.8162
24.6167   67.7294
28.8948   65.0816
32.9103   62.7463
36.7359   60.6478
40.4196   58.7365
43.995   56.9779
47.4869   55.3467
50.9139   53.8239
54.2911   52.3947
57.6303   51.0473
60.9416   49.7721
64.2329   48.5613
67.5116   47.4084
70.7835   46.3078
74.0541   45.2549
77.3281   44.2456
80.6097   43.2762
83.9028   42.3439
87.2108   41.4459
90.537   40.5798
93.8843   39.7434
97.2558   38.9348
100.654   38.1524
104.081   37.3946
107.539   36.66
110.602   35.9472
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.516271   97.3423
8.61082   90.369
15.8512   84.7364
21.7881   80.5135
27.0492   77.0416
31.8866   74.056
36.4329   71.4182
40.7685   69.0446
44.9464   66.8803
49.004   64.887
52.9686   63.0366
56.8614   61.3078
60.6989   59.6842
64.4946   58.1526
68.2595   56.7023
72.003   55.3246
75.7327   54.0121
79.4558   52.7588
83.1781   51.559
86.9049   50.4085
90.6411   49.3034
94.3911   48.24
98.1588   47.2153
101.948   46.2268
105.761   45.2719
109.603   44.3486
113.475   43.4548
117.38   42.5889
121.323   41.7494
125.18   40.9346
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.591565   114.751
9.45973   107.342
17.7764   100.965
24.7006   96.0991
30.8827   92.062
36.5933   88.5703
41.9773   85.4727
47.1237   82.6764
52.0919   80.1204
56.9239   77.7613
61.6509   75.5675
66.2971   73.5148
70.8815   71.5841
75.4192   69.7607
79.9233   68.0323
84.4045   66.3884
88.8718   64.8211
93.3333   63.323
97.7957   61.888
102.267   60.5107
106.749   59.1868
111.251   57.912
115.776   56.6829
120.328   55.4964
124.91   54.3497
129.528   53.2402
134.185   52.1658
138.884   51.1242
143.627   50.1139
148.122   49.1331
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.442332   183.576
15.6573   170.85
29.032   160.537
40.1608   152.66
50.0728   146.138
59.2093   140.511
67.8087   135.527
76.0167   131.037
83.9309   126.937
91.6203   123.158
99.1358   119.649
106.518   116.369
113.795   113.286
120.994   110.379
128.137   107.624
135.239   105.006
142.315   102.512
149.38   100.131
156.443   97.8512
163.516   95.6647
170.607   93.5641
177.724   91.5428
184.876   89.5951
192.068   87.7158
199.307   85.9006
206.6   84.1454
213.952   82.4463
221.369   80.8002
228.854   79.2041
235.996   77.6553
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.54948   194.559
15.8412   182.658
29.9751   171.809
41.8008   163.469
52.3598   156.543
62.1073   150.553
71.2907   145.243
80.0631   140.451
88.5262   136.075
96.7533   132.038
104.797   128.286
112.7   124.776
120.494   121.479
128.206   118.365
135.858   115.415
143.47   112.611
151.055   109.938
158.629   107.385
166.203   104.941
173.787   102.594
181.393   100.341
189.028   98.1717
196.701   96.0812
204.418   94.0636
212.187   92.1144
220.015   90.2292
227.906   88.4041
235.868   86.6355
243.906   84.9205
251.645   83.2559
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.34635   205.43
15.9347   193.454
30.7351   182.148
43.1856   173.398
54.3292   166.11
64.6314   159.796
74.3472   154.19
83.6345   149.128
92.5998   144.499
101.319   140.228
109.847   136.254
118.228   132.538
126.496   129.042
134.681   125.741
142.802   122.612
150.882   119.636
158.936   116.8
166.979   114.089
175.023   111.493
183.081   109.002
191.162   106.607
199.275   104.302
207.428   102.08
215.631   99.935
223.89   97.8624
232.211   95.8575
240.602   93.9162
249.068   92.0347
257.616   90.2097
265.92   88.4383
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.521265   215.778
16.3625   203.106
31.6632   191.497
44.6295   182.432
56.2737   174.85
67.0598   168.265
77.2454   162.409
86.9913   157.112
96.4055   152.265
105.567   147.788
114.532   143.621
123.346   139.719
132.045   136.047
140.657   132.579
149.206   129.289
157.712   126.161
166.194   123.177
174.665   120.324
183.14   117.591
191.628   114.968
200.143   112.446
208.693   110.017
217.288   107.676
225.935   105.414
234.642   103.23
243.416   101.116
252.264   99.0677
261.192   97.0829
270.207   95.1575
279.11   93.2881
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.505059   272.683
22.7339   254.353
42.4014   239.228
58.9128   227.533
73.6626   217.803
87.2758   209.383
100.096   201.915
112.335   195.177
124.136   189.022
135.6   183.347
146.804   178.071
157.804   173.141
168.649   168.506
179.373   164.132
190.009   159.989
200.582   156.053
211.115   152.302
221.627   148.719
232.135   145.29
242.654   142.001
253.196   138.843
263.776   135.803
274.404   132.875
285.089   130.05
295.843   127.322
306.672   124.684
317.588   122.131
328.596   119.659
339.706   117.261
350.54   114.936
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.430227   301.569
22.9226   283.604
44.3197   267.316
62.497   254.538
78.8197   243.839
93.9311   234.543
108.191   226.275
121.827   218.8
134.99   211.96
147.79   205.642
160.309   199.764
172.611   194.262
184.743   189.087
196.748   184.198
208.661   179.565
220.507   175.159
232.314   170.958
244.101   166.942
255.886   163.097
267.688   159.407
279.522   155.861
291.399   152.447
303.334   149.156
315.337   145.981
327.419   142.912
339.591   139.945
351.861   137.072
364.238   134.287
376.732   131.587
389.19   128.967
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.416164   314.34
22.9226   296.654
45.0526   279.898
63.9623   266.659
80.9855   255.538
96.7696   245.859
111.68   237.238
125.947   229.435
139.729   222.29
153.137   215.687
166.256   209.539
179.151   203.782
191.873   198.365
204.466   193.245
216.965   188.391
229.397   183.773
241.789   179.368
254.164   175.159
266.54   171.124
278.935   167.254
291.365   163.532
303.843   159.95
316.384   156.495
328.998   153.16
341.696   149.938
354.491   146.82
367.391   143.801
380.407   140.876
393.546   138.039
406.016   135.285
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.412234   326.227
22.8401   308.894
45.6039   291.748
65.1688   278.102
82.826   266.604
99.2213   256.578
114.724   247.635
129.571   239.533
143.919   232.108
157.884   225.242
171.553   218.845
184.994   212.853
198.258   207.211
211.39   201.877
224.426   196.818
237.396   192.004
250.327   187.41
263.24   183.019
276.159   178.81
289.098   174.77
302.075   170.884
315.104   167.143
328.201   163.535
341.375   160.052
354.64   156.685
368.005   153.427
381.483   150.273
395.082   147.214
408.811   144.248
422.377   141.367
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.09901   407.651
30.1471   384.524
59.0709   362.5
83.7405   345.118
105.914   330.534
126.445   317.851
145.82   306.564
164.341   296.357
182.217   287.016
199.594   278.389
216.585   270.362
233.275   262.85
249.733   255.784
266.013   249.112
282.163   242.786
298.22   236.773
314.219   231.04
330.187   225.562
346.152   220.317
362.134   215.285
378.156   210.45
394.234   205.797
410.386   201.312
426.627   196.985
442.974   192.805
459.438   188.764
476.033   184.851
492.771   181.061
509.664   177.387
525.951   173.822
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.492128   423.579
30.4407   400.263
60.1332   377.793
85.6299   359.911
108.615   344.851
129.936   331.725
150.079   320.025
169.351   309.432
187.963   299.729
206.067   290.76
223.776   282.41
241.177   274.59
258.342   267.232
275.327   260.279
292.179   253.687
308.939   247.417
325.64   241.437
342.314   235.722
358.985   230.246
375.679   224.993
392.414   219.944
409.213   215.083
426.09   210.397
443.063   205.875
460.148   201.507
477.357   197.281
494.706   193.191
512.205   189.226
529.868   185.383
547.093   181.653
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.49429   438.192
30.3051   415.358
60.7554   392.436
87.0568   374.062
110.827   358.538
132.907   344.981
153.788   332.883
173.781   321.918
193.1   311.865
211.901   302.568
230.297   293.907
248.381   285.793
266.223   278.154
283.884   270.933
301.409   264.084
318.842   257.567
336.218   251.351
353.568   245.408
370.918   239.713
388.293   234.247
405.715   228.993
423.204   223.933
440.778   219.055
458.455   214.346
476.249   209.795
494.176   205.394
512.248   201.132
530.481   197.001
548.886   192.996
566.943   189.108
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.503824   451.945
30.1294   429.625
61.2568   406.32
88.3013   387.499
112.803   371.549
135.597   357.593
157.172   345.124
177.845   333.811
197.834   323.432
217.292   313.826
236.341   304.873
255.072   296.482
273.557   288.577
291.858   281.103
310.023   274.012
328.097   267.262
346.114   260.822
364.107   254.662
382.103   248.759
400.129   243.092
418.205   237.643
436.353   232.395
454.591   227.333
472.938   222.448
491.409   217.724
510.019   213.155
528.784   208.73
547.716   204.441
566.829   200.281
585.717   196.243
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.474678   502.758
39.1798   471.715
74.9588   444.354
105.362   422.85
132.646   404.834
157.884   389.183
181.68   375.266
204.411   362.688
226.338   351.184
247.645   340.563
268.467   330.686
288.911   321.447
309.063   312.76
328.991   304.559
348.751   296.789
368.392   289.404
387.956   282.367
407.476   275.645
426.985   269.21
446.512   263.039
466.08   257.111
485.713   251.408
505.431   245.914
525.254   240.614
545.2   235.496
565.284   230.549
585.524   225.762
605.934   221.127
626.527   216.633
646.995   212.276
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.477746   522.207
39.1931   491.593
76.0679   463.529
107.573   441.325
135.912   422.669
162.163   406.432
186.939   391.975
210.625   378.897
233.484   366.924
255.706   355.865
277.432   345.574
298.77   335.942
319.809   326.882
340.619   318.327
361.259   310.217
381.778   302.507
402.22   295.157
422.62   288.134
443.013   281.41
463.426   274.96
483.886   268.762
504.416   262.797
525.038   257.05
545.772   251.506
566.636   246.151
587.648   240.973
608.826   235.962
630.183   231.109
651.735   226.403
673.06   221.839
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.489348   540.442
39.1216   510.329
76.9753   481.659
109.49   458.826
138.808   439.584
166.003   422.806
191.694   407.849
216.272   394.305
240.005   381.897
263.086   370.428
285.66   359.75
307.84   349.75
329.713   340.341
351.352   331.451
372.821   323.022
394.168   315.006
415.437   307.362
436.668   300.055
457.892   293.059
479.142   286.345
500.442   279.892
521.819   273.681
543.294   267.696
564.888   261.92
586.62   256.339
608.509   250.943
630.571   245.72
652.824   240.66
675.282   235.754
697.743   230.994
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.508114   557.62
39.0066   528.045
77.7513   498.843
111.209   475.435
141.447   455.65
169.535   438.367
196.094   422.942
221.519   408.96
246.084   396.143
269.985   384.286
293.37   373.243
316.351   362.896
339.024   353.156
361.459   343.95
383.72   335.218
405.86   326.911
427.924   318.988
449.951   311.413
471.976   304.157
494.029   297.192
516.138   290.497
538.329   284.052
560.625   277.839
583.047   271.842
605.616   266.048
628.35   260.443
651.266   255.017
674.382   249.76
697.713   244.662
720.987   239.715
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.533133   573.864
38.8545   544.856
78.4081   515.194
112.746   491.258
143.85   470.97
172.783   453.217
200.165   437.352
226.398   422.959
251.755   409.755
276.438   397.534
300.596   386.144
324.345   375.468
347.78   365.414
370.977   355.908
393.998   346.888
416.899   338.305
439.726   330.116
462.517   322.285
485.309   314.781
508.135   307.578
531.021   300.652
553.995   293.983
577.081   287.552
600.3   281.344
623.673   275.346
647.22   269.542
670.959   263.923
694.906   258.478
719.08   253.196
743.018   248.07
+KVIDCutLine
OK:Bragg_line
right
23
1.35339e-10   24.4756
3.952e-08   32.4316
3.3517e-07   38.0198
0.0189414   86.7114
0.0331836   97.6361
0.0730612   115.004
0.0335113   183.781
0.0469838   195.521
0.0629482   206.172
0.0814594   215.941
0.0366985   272.904
0.0660807   301.695
